ID,RAdeg,DEdeg,umag,gmag,rmag,imag,zmag,Ymag,Jmag,Hmag,Kmag,W1mag,W2mag,u3mag,g3mag,r3mag,i3mag,Z3mag,Y3mag,J3mag,H3mag,K3mag,Yhlr,Jhlr,Hhlr,Khlr
32477,214.52874,0.58623,22.7882,22.2955,20.4215,19.3919,19.1633,18.998,18.7365,18.3275,18.0674,18.2365,18.8681,24.1951,23.9456,22.0154,20.9791,19.4273,19.1366,18.9058,18.4954,18.2428,0.84553,0.81043,0.80546,0.77943
15298,182.09856,0.61881,17.6136,16.0973,15.6059,15.4594,15.4472,15.4226,15.5477,15.572,16.1535,16.7677,17.5224,18.2184,16.9736,16.6903,16.5489,15.433,15.4173,15.509,15.5784,15.9809,0.64328,0.60009,0.57081,0.48323
2877,34.49201,-4.11544,24.1896,23.3189,22.1352,21.6504,21.0088,21.1224,21.1926,20.4356,20.3393,20.456,19.9846,24.3559,23.5774,22.4683,21.9438,21.5209,21.158,21.2299,20.7379,20.3869,-99.0,0.79959,0.76406,0.66024
8583,222.88306,-2.12928,18.0177,17.9078,17.8678,17.7657,18.027,18.0085,18.0307,18.0399,18.1822,17.5073,16.6354,18.7364,18.8266,18.9908,18.8749,17.7983,17.9106,17.8756,17.8742,18.0334,0.61855,0.56488,0.63014,0.53101
40993,224.12537,1.20125,19.2945,17.3177,16.3592,15.9247,16.0381,15.7249,15.4168,15.1087,15.1158,15.9498,16.4061,20.8873,19.1922,18.4394,17.9936,16.8122,16.4299,16.0749,15.765,15.715,1.73547,1.65202,1.62718,1.47309
14953,181.21248,-0.35184,18.3463,17.2422,17.1331,17.1078,17.0106,17.1418,17.412,17.7498,18.1687,18.8693,19.5172,19.0172,18.1264,18.2574,18.2184,16.9614,17.0845,17.3295,17.5944,18.0291,0.59556,0.54618,0.44371,0.43097
28240,182.14441,1.03231,21.9345,20.99,20.741,20.708,20.2967,20.4453,20.5271,21.0513,20.359,19.9229,19.0789,22.6091,21.8526,21.8356,21.7541,20.9015,20.4957,20.4217,20.8024,20.2668,0.63703,0.51411,0.45575,0.53737
38157,188.13853,2.66604,24.3825,20.7739,19.1257,18.3999,18.4786,18.262,18.0141,17.677,17.4647,17.7884,18.4259,28.6743,22.4542,20.9796,20.2363,18.7822,18.5167,18.2799,17.8981,17.6872,1.03422,0.87172,0.87033,0.90519
31444,218.63907,-1.48057,21.9095,21.1251,19.7851,18.9859,18.7619,18.4826,18.3086,17.8857,17.6515,17.7031,18.1639,23.1391,22.7067,21.603,20.7941,19.3874,19.038,18.8502,18.4307,18.1507,1.3276,1.14425,1.19965,1.11456
14965,181.32092,-0.12029,16.8598,15.2101,14.6024,14.3724,14.301,14.2114,14.2972,14.3431,14.6363,15.4458,16.1305,17.5745,16.0751,15.6935,15.4714,14.3046,14.2225,14.3379,14.3512,14.6,0.65832,0.51015,0.49347,0.47456
1897,34.42232,-5.45884,23.2435,22.4902,21.6369,20.9242,20.6696,20.5067,20.7181,20.218,19.8843,19.8428,19.8315,23.5155,22.7752,21.9349,21.17,21.0057,20.5334,20.4978,20.0833,19.8963,0.83038,0.74746,0.77334,0.7704
46581,129.85712,0.68904,21.1278,18.709,17.5099,16.994,16.8167,16.539,16.2297,16.0285,16.1042,16.7184,17.1075,22.3649,20.4022,19.4888,18.9784,17.524,17.2159,16.9795,16.7967,16.7213,1.93068,1.77649,1.84988,1.64513
34001,212.53135,-1.80981,22.9326,21.8815,20.071,19.0738,18.9413,18.5967,18.3946,17.8489,17.5655,17.7264,18.245,24.0194,23.3516,22.0883,21.0514,19.4712,19.1253,18.8183,18.3401,18.0294,1.14582,0.92658,0.97348,0.87031
45815,220.93866,-0.96701,19.8175,18.4118,17.5504,17.1369,16.9747,16.794,16.8234,16.3722,16.2363,17.1085,17.4895,21.5246,20.2681,19.5597,19.1209,17.7702,17.5026,17.3575,17.1025,16.9938,1.75931,1.46655,1.69305,1.58471
46309,185.21781,-1.397,20.5126,18.3785,17.3691,16.9544,16.7866,16.6023,16.476,16.3954,16.2847,16.9528,17.4289,21.6903,19.9548,19.1675,18.7371,17.3311,17.1152,16.9079,16.6942,16.6834,1.44065,1.35913,1.2323,1.22997
23422,174.48108,-2.42208,23.7531,21.7881,20.1513,19.3131,18.8159,19.2016,18.6798,18.466,18.2151,18.3666,18.8264,24.8711,23.3139,21.8794,21.0562,19.5632,19.352,18.989,18.6688,18.4176,0.95845,0.93608,0.85922,0.84221
11157,219.30351,-1.84534,18.7077,17.0106,16.2132,15.7779,16.1191,15.779,15.4596,15.1806,15.2196,15.9837,16.5026,20.5538,19.0576,18.4467,17.9824,16.896,16.5181,16.1246,15.8147,15.8225,1.81956,1.72405,1.54237,1.44418
37247,141.54482,-0.06456,19.5227,18.2123,17.7706,17.4702,18.5229,17.8424,17.7725,17.8363,17.8223,18.1926,18.6542,22.015,20.9567,20.6175,20.2828,19.1912,19.0506,18.9375,18.8889,18.9267,2.41635,2.12855,1.76433,1.94786
30570,220.85484,0.60232,23.0622,21.87,20.858,19.6679,19.5748,19.3673,18.9857,18.7023,18.2452,18.1078,18.6365,23.9464,23.2711,22.3981,21.2258,19.7067,19.4723,19.1516,18.7277,18.352,0.936,0.83917,0.67874,0.75448
41695,34.72671,-4.93898,20.0403,18.7467,18.194,17.9534,17.9466,17.8302,18.0142,17.9589,18.3071,18.8635,19.5729,20.1638,18.8736,18.3558,18.0967,18.1209,17.7595,17.8392,17.815,18.1696,0.60516,0.61641,0.58825,0.49599
4502,35.32283,-4.87534,23.3029,22.4618,21.7166,21.147,20.7169,20.4058,20.0518,19.9472,19.4338,19.451,20.1386,23.4546,22.6369,21.9339,21.3956,20.9933,20.4663,20.1803,19.9413,19.4581,0.83649,0.75369,0.86171,0.72903
8654,35.97813,-4.79422,17.1236,15.6459,14.951,14.5807,14.4009,14.0481,13.7102,13.6608,14.0879,14.9571,15.6061,18.8298,17.1995,16.4693,16.1088,15.9129,15.3488,15.1465,14.9827,15.0953,-99.0,2.97048,2.89551,2.77419
46611,174.90287,1.52844,21.9376,19.9009,18.4253,17.8554,17.7111,17.4846,17.4292,16.6686,17.4405,17.198,17.4956,23.769,21.4795,20.2597,19.6795,18.2535,17.9573,17.6281,17.3668,17.1589,1.43773,1.05759,1.17729,0.95071
31962,218.12465,-2.14073,22.2663,20.9694,19.183,18.5186,18.3608,18.1896,17.8802,17.5225,17.2914,17.6553,18.1604,23.4982,22.3154,20.7685,20.1088,18.6693,18.3836,18.0837,17.735,17.4753,0.97659,0.95186,0.94719,0.91336
8121,218.84078,-2.29658,18.2245,17.0605,17.151,17.2536,17.4668,17.5297,17.8438,18.2912,18.6853,19.422,19.8716,18.8769,17.9288,18.2602,18.3625,17.4178,17.4578,17.701,18.1346,18.5424,0.57953,0.53433,0.56818,0.55465
45043,213.51364,0.75556,21.9335,21.0204,19.2776,18.4144,18.6061,18.3786,18.0919,17.8297,17.5652,17.5275,18.0027,23.7675,22.936,21.424,20.5576,19.1082,18.8708,18.5272,18.1451,17.8766,1.26478,1.23692,1.07724,1.00928
46440,133.85188,-0.05523,22.448,19.803,18.2659,17.7154,17.6928,17.3474,17.1993,16.9967,16.7056,17.2532,17.6928,23.1164,21.306,20.0457,19.4766,18.1206,17.7992,17.5491,17.3262,17.0699,1.30337,1.14156,1.23633,1.23602
24241,135.85541,-1.99979,23.8201,21.86,20.2894,19.7153,19.3923,19.3264,18.9364,18.7855,18.4019,18.7257,20.17,24.3063,22.3827,20.7125,20.1322,19.8487,19.3998,19.0463,18.7837,18.5358,0.84471,0.82818,0.72271,0.76432
24481,141.12781,-0.47353,23.2373,22.0043,20.5502,19.644,19.4596,19.2782,19.0409,18.6048,18.3027,18.226,18.889,24.3657,23.38,22.1208,21.17,19.6619,19.3672,19.1477,18.7714,18.4333,0.82782,0.7662,0.87741,0.82062
31567,220.55109,-1.81254,21.7014,21.6523,20.0403,18.8976,19.0573,18.7104,18.3744,18.0547,17.7614,17.6565,18.1149,23.5601,23.5543,21.9856,20.8409,19.3642,19.0507,18.687,18.3321,18.0165,1.09905,0.95739,0.90036,0.86501
26824,171.56637,0.02142,23.3362,21.9446,20.4098,19.5776,18.5543,18.7939,18.4189,17.9782,17.7857,18.1697,18.4728,23.8994,23.0767,21.8308,20.9997,19.4777,19.1725,18.8921,18.5447,18.3152,1.15861,0.73993,0.88806,0.81767
29433,200.72088,0.57467,23.2399,21.9976,20.4816,19.5345,19.2718,18.971,18.7812,18.4403,18.1463,18.0917,18.7164,24.2181,23.1706,21.9811,21.0452,19.5621,19.246,18.9118,18.5431,18.2902,0.93792,0.71686,0.6949,0.66443
5157,35.17376,-5.45782,22.4141,21.8826,21.2531,21.1048,20.9088,21.8811,21.8315,20.7817,20.8423,19.2835,19.7603,22.5294,22.0,21.3925,21.2501,21.0722,20.9324,20.7335,20.7435,20.5638,-99.0,-99.0,-99.0,-99.0
37279,178.78588,1.66963,22.9389,22.0997,20.9269,19.6846,19.5997,19.3331,19.1492,18.8353,18.4763,18.2893,18.9058,23.7606,23.594,22.7033,21.5011,19.9121,19.5636,19.2965,18.9833,18.584,0.89365,0.77413,0.75405,0.72618
30290,218.94801,2.3625,23.7697,21.9553,20.3882,19.5503,19.4366,19.218,18.9066,18.5403,18.2868,18.4119,18.9034,24.1528,23.06,21.7721,20.9129,19.5168,19.2565,19.0593,18.608,18.388,0.72043,0.79274,0.74487,0.73543
28542,186.06897,-0.49146,21.5543,19.5193,18.1035,17.5495,17.1602,16.8958,17.1324,16.8784,16.4903,17.3635,17.7803,23.2118,21.4676,20.2632,19.686,18.115,17.9813,17.7597,17.5033,17.2563,0.98995,1.57102,1.21185,1.23375
43684,35.45795,-5.29354,22.1687,21.6995,21.0529,20.1409,19.7753,19.6134,19.288,19.0792,18.7056,18.3318,18.7365,22.4788,22.0205,21.369,20.4799,20.1254,19.7102,19.3558,19.1051,18.6875,0.86384,0.77209,0.75371,0.70361
42147,176.68317,-0.08866,20.7674,18.7392,17.656,17.2277,17.0463,16.7826,16.5713,16.4093,16.3461,17.0562,17.4582,21.9688,20.1877,19.3283,18.8855,17.5114,17.2321,16.9275,16.7296,16.6627,1.34618,1.15483,1.07367,1.01072
8636,34.45312,-4.61522,17.8486,16.3767,15.6659,15.5342,15.1012,14.8018,14.7336,14.5529,14.6465,15.7675,16.3979,19.1927,17.6714,16.9697,17.5662,16.4291,15.909,15.703,15.5108,15.6222,2.46759,2.30343,2.32007,2.22998
16160,198.97963,0.72125,17.9046,16.5646,16.0788,15.9339,15.885,15.8707,15.9467,16.0512,16.4912,17.2616,17.9448,18.614,17.4685,17.2011,17.0467,15.8663,15.8519,15.9129,16.0194,16.4018,0.64216,0.46971,0.47799,0.46418
10983,213.31101,-1.78897,20.731,19.3091,17.8473,17.2245,17.0521,16.8294,16.5738,16.3323,15.9611,16.6247,16.9176,22.1837,21.0055,19.7694,19.1304,17.7151,17.3995,17.1113,16.7798,16.486,1.62856,1.42929,1.37613,1.30886
3284,34.80614,-4.46423,21.0206,20.0243,19.5804,19.278,19.5767,19.2286,19.3912,19.2947,19.0192,19.7712,20.3627,22.4498,21.4749,20.9592,20.5895,20.6426,20.0287,20.1546,20.0857,19.9879,-99.0,1.0561,0.95151,1.0152
8418,221.07381,-2.29982,19.7594,18.3576,17.6053,17.1729,17.0708,16.8514,16.713,16.4692,16.4191,17.0246,17.4268,21.213,20.0646,19.5101,19.0521,17.734,17.4643,17.2204,16.6387,16.9469,1.55044,1.39176,1.3039,1.33268
14883,181.50102,-0.85481,18.5302,17.6362,17.3886,17.3132,17.7549,17.5927,17.6129,17.796,18.0775,18.988,19.9416,19.2046,18.5208,18.5038,18.4101,17.7178,17.5118,17.5006,17.6459,18.0246,0.63889,0.56717,0.4773,0.44167
243,34.53864,-4.37615,22.3103,21.6449,20.6716,20.0696,19.7396,19.5563,19.4678,19.1016,18.6906,18.7602,19.2388,22.6791,22.0712,21.0903,20.4464,20.2071,19.6279,19.6211,19.1456,18.8545,-99.0,0.8372,0.78247,0.79487
33220,213.56466,-2.84833,22.3698,22.1899,20.5263,19.3633,19.5473,19.292,19.0577,18.642,18.4415,18.2539,18.7683,23.9583,23.7931,22.4894,21.3541,19.9106,19.6614,19.2537,18.9369,18.644,0.93804,0.75377,0.82037,0.69929
35101,202.22654,0.89357,21.2819,19.2688,17.9183,17.3872,17.4044,17.2416,17.0644,16.7272,16.602,17.296,17.585,23.0639,21.1298,20.0076,19.4531,18.0782,17.8134,17.4871,17.2334,17.0553,1.49377,1.33769,1.4829,1.21209
39404,187.33215,1.74378,20.3891,18.4986,17.3741,16.9227,16.7691,16.594,16.3883,16.2722,16.161,16.8516,17.205,21.6658,20.0124,19.114,18.6584,17.2714,17.0012,16.7632,16.5654,16.4788,1.28896,1.22773,1.05213,1.07984
33396,212.96363,-1.83435,22.115,21.7597,19.951,19.0441,19.7747,19.2832,18.959,18.7901,18.4293,18.4832,19.1694,24.5989,23.8947,22.2999,21.3993,20.0165,19.6829,19.4433,19.0553,18.8233,0.93906,0.84438,0.68248,0.72002
12278,214.07887,-0.19463,19.2643,17.8588,17.1995,16.899,16.7237,16.6013,16.4424,16.285,16.354,17.1269,17.5708,20.6598,19.5258,19.0956,18.7397,17.4703,17.245,17.0625,16.8733,16.9155,1.50529,1.35538,1.34667,1.02752
38944,181.45912,2.02545,17.8012,17.3447,16.992,16.8822,16.8333,16.9121,17.0791,17.0629,16.891,16.997,16.334,18.4898,18.23,18.1298,18.019,16.8173,16.8703,17.0206,16.9762,16.8103,0.61515,0.48009,0.56312,0.6448
13506,175.06949,0.89761,18.1893,17.9548,17.61,17.6964,17.6582,17.4654,17.9219,17.7346,17.4883,16.6653,16.0338,18.8449,18.819,18.6813,18.7496,17.6159,17.4063,17.8184,17.6251,17.3868,0.65567,0.58038,0.44546,0.4832
28707,187.08369,0.8181,22.3748,21.4276,20.1918,19.3484,19.0259,18.7856,18.443,18.0789,17.7581,17.5852,17.9947,23.1724,22.5594,21.5384,20.6911,19.1925,18.8885,18.544,18.196,17.8364,0.93655,0.8605,0.94901,0.85558
13415,173.53845,0.56919,22.9844,20.6351,18.842,18.2746,18.246,18.0998,17.9546,17.4639,17.2191,17.6226,18.1074,24.0348,22.1486,20.6001,20.0437,18.6028,18.3126,18.0554,17.7159,17.5187,1.08934,0.90164,0.90496,0.80128
19848,210.76012,-0.33556,17.7444,15.8351,14.9679,14.5633,14.4844,14.1409,14.1199,13.86,14.061,14.909,15.5616,19.7816,17.9971,17.3049,16.8887,15.5452,15.257,15.0775,14.8541,14.9596,2.40182,2.45599,2.3351,2.14178
48218,37.16982,-4.39217,25.1614,23.1243,21.5031,20.3103,19.9758,19.5194,19.273,18.8541,18.6089,18.2612,18.8812,26.4017,23.6518,22.0529,20.8362,20.4192,19.8014,19.4244,18.989,18.6411,-99.0,-99.0,-99.0,-99.0
15213,181.09013,0.2201,19.0649,17.702,17.1921,16.9974,16.9629,16.933,17.0094,17.0947,17.5221,18.2269,19.0665,19.7172,18.586,18.3013,18.1039,16.9064,16.8793,16.9256,16.993,17.3843,0.62909,0.57594,0.60164,0.53436
5414,35.32932,-5.59265,23.2723,22.6472,21.7521,21.4824,21.2668,21.2697,21.2102,20.1235,20.2251,20.2046,20.3504,23.5643,22.9019,22.0461,21.7236,21.5661,21.1895,21.009,20.4226,20.1336,0.83729,0.78828,0.58343,0.65027
26091,137.64347,1.39372,21.654,20.9667,20.9237,20.7841,21.2011,21.1911,20.8468,20.7686,20.1102,20.248,20.288,22.2662,21.8315,22.0689,21.9206,20.9961,20.9341,20.8845,20.5706,19.9682,0.57089,0.56901,0.5306,0.44321
3531,34.57856,-4.24735,23.7906,23.2498,22.4186,21.5891,21.3967,20.5955,21.2767,19.981,20.1724,19.9937,20.2314,24.0837,23.5137,22.7959,21.8955,21.7062,21.6079,21.2124,20.4083,20.0666,-99.0,0.73424,0.71291,0.6905
28082,181.88715,0.97979,22.0315,21.3995,20.5494,19.8574,19.72,19.4548,19.3711,18.8696,18.541,18.4286,18.9224,22.8946,22.7247,22.0421,21.3619,19.9263,19.6156,19.4621,19.031,18.7113,0.99482,0.9542,0.92229,0.8872
5425,35.34632,-5.60431,25.3268,25.1518,23.6939,22.4008,21.6718,21.5907,21.0042,20.4135,19.662,19.3097,20.5244,26.4247,25.6283,24.0882,22.7728,22.0016,21.6817,20.9562,20.3482,19.824,0.64,0.72676,0.74572,0.81984
14794,187.32409,0.44936,19.4398,18.1663,17.49,17.1645,17.0727,17.03,17.1336,16.8747,17.0951,17.6295,17.9473,21.6001,20.5598,20.0844,19.7242,18.438,18.256,18.0828,17.9501,17.9658,2.4765,2.02358,2.13205,1.74555
26757,168.33254,-0.41556,26.1573,21.4533,19.7425,18.8648,18.7052,18.39,18.0821,17.7759,17.4777,17.5812,18.0379,24.8615,22.9286,21.3645,20.4873,18.9465,18.6347,18.3224,17.9547,17.67,1.0334,0.91562,0.8485,0.85521
12980,172.91213,0.05856,21.032,18.8421,17.6192,17.1087,16.7261,17.2156,16.5763,16.2449,16.0677,16.8581,17.2097,22.3135,20.434,19.4363,18.9061,18.2041,17.5882,16.9351,16.6385,16.4339,1.29886,1.1774,1.23316,1.13044
8123,218.80251,-2.26841,21.6838,21.1062,19.3148,18.3849,18.209,18.2057,17.924,17.5366,17.343,17.403,17.7856,23.1044,22.7753,21.2759,20.3592,18.8992,18.5987,18.2816,17.8974,17.6138,1.23039,1.11607,1.15047,1.07608
17221,197.42561,-0.52636,20.3268,18.8552,18.2031,17.9412,17.8707,17.8388,17.8392,17.8448,18.1665,18.9699,19.7341,20.9871,19.7432,19.3263,19.0793,17.7993,17.7352,17.7345,17.7365,18.0799,0.51519,0.43786,0.72312,0.61815
3585,35.28238,-4.25587,23.265,22.4583,21.4491,20.8792,20.7025,20.3075,20.2497,19.9108,19.6111,19.6151,20.1287,23.459,22.6727,21.6873,21.1157,20.9529,20.3226,20.1309,19.8076,19.4798,-99.0,0.81411,0.68448,0.59509
43661,35.75123,-5.76315,21.064,20.6965,21.0245,21.159,20.3202,20.7165,20.6095,20.5793,20.1152,19.7328,19.3355,21.1989,20.8318,21.1929,21.3205,20.4971,20.5309,20.5277,20.4228,20.0199,0.64834,0.50129,0.63489,0.46932
82,34.37077,-4.43902,22.2737,20.5326,19.1348,18.5174,18.2172,18.0094,17.9161,17.6018,17.2594,17.7002,18.0358,22.945,21.1764,19.794,19.1382,18.9172,18.3152,18.0899,17.7806,17.5017,-99.0,0.96276,0.8793,0.90153
32865,213.1227,-0.9099,22.4433,22.2296,20.7719,19.4927,19.2874,18.9036,18.5904,18.234,18.2185,18.2594,18.8543,23.3045,23.3966,22.3189,21.0381,19.3212,18.9519,18.6583,18.368,18.2533,0.88069,0.83166,0.95575,0.7813
10590,221.19587,1.96039,21.8063,20.2746,18.5757,17.8249,17.8536,17.7088,17.5385,17.0902,16.8928,17.2319,17.7337,23.8111,22.3386,20.8529,20.1035,18.6248,18.3092,18.0656,17.704,17.4106,1.76229,1.27354,1.53155,1.44542
7837,214.12989,-2.86552,20.2279,18.6237,17.5257,17.0231,17.1981,17.0157,16.7526,16.4079,16.299,16.9501,17.3315,22.2622,20.7957,19.8844,19.3617,17.9706,17.6621,17.3149,17.0522,16.8651,1.84864,1.70289,1.66335,1.55612
13433,173.73223,0.6166,19.0674,17.7878,17.0833,16.666,16.7768,16.647,16.5534,16.3098,16.5152,16.933,17.2956,20.8053,19.7196,19.1592,18.7094,17.3619,17.0937,16.8878,16.6265,16.6822,1.31673,1.14457,1.00723,0.90336
11998,181.12623,1.68386,18.7285,17.6758,17.2721,17.0631,17.1833,17.23,17.3336,17.1948,17.4875,18.2204,18.6898,21.0188,20.2089,20.0457,19.8305,18.6442,18.5495,18.4622,18.3321,18.6381,2.76867,2.45889,2.46072,2.20248
20250,223.72119,0.59226,18.1585,17.0015,16.9128,16.9095,16.9897,16.9982,17.1162,17.4518,17.9381,18.7123,19.4908,18.8349,17.8894,17.9938,17.9874,16.9485,16.9166,17.0149,17.3577,17.7949,0.70389,0.61215,0.56003,0.52794
15075,179.96019,0.18016,18.2834,17.1419,16.7475,16.6159,16.4196,16.6448,16.7145,16.8958,17.3186,18.0849,18.7194,18.9414,18.0279,17.8416,17.7008,16.5676,16.5351,16.6578,16.8072,17.211,0.71898,0.51596,0.47575,0.47484
24899,176.87081,-1.02406,23.8121,21.4006,19.7759,19.0171,19.1256,18.9528,18.6648,18.3126,17.9421,18.2142,18.8147,26.0418,23.0473,21.6515,20.8932,19.5019,19.2455,18.9865,18.5407,18.2998,0.90698,0.82233,0.79887,0.84155
12404,159.26551,-0.35509,20.8457,18.6317,17.3389,16.848,16.7785,16.582,16.3687,16.1252,16.0175,16.7798,17.1881,22.3309,20.3368,19.289,18.7954,17.4178,17.1551,16.8927,16.6578,16.5183,1.45477,1.48973,1.41076,1.32776
24450,140.30379,-1.41877,19.7341,19.0931,18.6986,18.4518,18.5541,18.382,18.6923,18.4474,18.4687,17.8881,17.0905,20.5077,20.0063,19.7719,19.5808,18.4746,18.2548,18.4354,18.3957,18.412,0.70295,0.63264,0.58654,0.62186
45856,221.66724,0.04622,23.1295,20.8746,19.2006,18.5564,18.5002,18.2468,17.9737,17.6862,17.4546,17.7467,18.3067,24.1127,22.2987,20.863,20.2157,18.7867,18.4904,18.2076,17.8944,17.6223,1.06728,0.98548,0.93078,0.87731
9956,181.07916,1.8484,16.7698,14.9769,14.1722,13.7769,13.6709,13.6991,13.3743,13.3106,13.5087,14.5772,15.2781,19.6299,17.954,17.328,16.9113,15.5156,15.2784,15.1043,14.9504,15.1221,3.90114,3.73957,3.50033,3.69695
19649,209.15398,-0.42216,18.4487,16.6896,15.9534,15.5725,15.5579,15.3831,15.4174,15.2865,15.3874,16.2758,16.9157,20.552,19.0237,18.4443,18.0554,16.731,16.4719,16.337,15.7316,16.2479,2.53737,2.12195,1.89559,1.9968
44593,212.05619,-0.28967,20.3862,18.4918,17.5932,17.1834,16.9799,16.9806,16.5203,16.4476,16.5648,17.2424,17.7851,21.4726,19.781,19.0871,18.6633,17.3164,17.0655,16.8413,16.6578,16.7395,0.9268,0.91171,0.90003,0.8681
9127,136.12893,-0.09493,21.2347,18.9391,17.6472,17.1999,16.9624,16.8202,16.6726,16.4354,16.0895,16.9305,17.2931,22.3249,20.3287,19.2717,18.8267,17.4351,17.2231,16.9526,16.7015,16.5475,1.22732,1.05512,0.99234,1.04163
37536,181.18361,1.8794,22.4523,21.4361,20.325,19.5897,20.2049,19.2364,19.181,18.5648,18.5548,18.7793,18.9862,23.3702,22.8592,21.9448,21.1997,20.3653,19.5356,19.4026,19.0293,18.7776,1.04497,1.01168,0.91251,0.88371
35115,202.53279,-0.07082,21.6388,19.6514,18.2008,17.6584,17.5877,17.3871,17.1365,16.7912,16.6238,17.338,17.717,23.1677,21.2697,20.0277,19.5013,18.1522,17.8487,17.5719,17.2808,17.0561,1.32314,1.29324,1.34654,1.19882
35667,36.21612,-4.72025,24.0436,22.5657,21.1848,20.0301,19.6381,19.0766,18.897,18.4979,18.3427,18.0802,18.8191,24.3516,22.8656,21.4802,20.3292,19.9561,19.3638,19.1735,18.8584,18.5847,-99.0,0.90744,0.86477,0.70543
15647,189.15477,-0.84811,19.3346,17.649,16.8233,16.4396,16.2745,16.1261,15.8575,15.6743,15.7466,16.572,16.9716,20.916,19.4301,18.8313,18.4518,17.049,16.7982,16.5805,16.3697,16.2866,1.77451,1.48512,1.36387,1.42979
32561,215.84358,-2.79141,22.3482,21.3664,19.6634,18.8677,18.9825,18.6999,18.4128,18.0171,17.7447,17.8773,18.5236,24.0383,23.1826,21.7558,20.91,19.3208,18.9638,18.6335,18.2458,17.9302,1.05659,0.85033,0.93295,0.86377
37566,180.6895,1.80011,24.0567,22.0143,20.6826,19.7721,19.5114,19.2278,19.1315,18.5625,18.2017,18.075,18.6376,25.0544,23.3853,22.3075,21.367,19.7615,19.5029,19.187,18.6689,18.324,1.03903,0.85609,0.8638,0.868
35884,36.28403,-5.88861,21.5424,20.0009,18.6099,18.0709,17.8137,17.6303,17.3931,17.1321,16.8439,17.3919,17.793,22.5121,20.8309,19.3825,18.8547,18.5405,18.0373,17.7436,17.4474,17.1729,1.26499,1.13951,1.13236,1.00051
16930,182.16392,0.06846,19.5793,18.4577,18.0217,17.8529,17.8808,17.8376,17.906,18.3102,18.4627,18.9889,19.8036,20.2491,19.3268,19.1246,18.9456,17.8229,17.7592,17.7795,17.9013,18.279,0.64379,0.5865,0.52889,0.46068
16322,221.83156,-1.08518,16.5528,15.1388,14.6757,14.5321,14.1121,14.0179,14.1925,14.3269,14.6967,15.8898,16.5955,17.2297,16.0233,15.7794,15.6458,14.5494,14.4772,14.6943,14.7495,15.0844,0.67357,0.49497,0.4922,0.47611
11035,215.8166,-1.82092,20.3116,18.5118,17.4912,17.0445,16.9274,16.8511,16.6953,16.4222,16.4266,17.1102,17.5324,21.7037,20.1588,19.3468,18.8848,17.4628,17.2259,17.0118,16.7605,16.7875,1.31588,1.09857,1.15428,1.05316
7312,210.64089,-2.25616,19.1906,19.093,18.9174,18.7054,18.7647,18.8755,18.8631,18.6248,18.8076,18.3411,17.6333,19.8742,19.9817,20.0536,19.8366,18.6369,18.786,18.6724,18.462,18.629,0.64652,0.59331,0.47234,0.55207
13023,171.99776,0.19963,20.406,18.4226,17.3622,16.9375,16.7917,16.5559,16.3416,16.169,16.1601,16.8947,17.3768,21.7228,19.9497,19.1055,18.6794,17.2756,17.0108,16.7743,16.5891,16.5594,1.37095,1.32498,1.29184,1.21145
10689,130.67565,2.44176,19.2365,17.6125,16.9593,16.6071,16.5767,16.4895,16.523,16.4146,16.5964,17.2668,17.9047,20.9251,19.4961,19.0601,18.7499,17.4696,17.2734,17.142,16.9854,17.1009,1.89268,1.62691,1.48525,1.34657
44736,212.95962,0.5133,18.4189,16.491,15.4929,15.0167,15.0494,14.7915,14.6391,14.4118,14.5539,15.4307,16.0456,20.8102,19.0055,18.1086,17.6087,16.172,15.8599,15.6388,15.3647,15.4678,2.57021,2.30026,2.21121,2.10983
11723,186.83373,0.40217,18.1287,16.7764,16.2342,16.0206,15.9145,15.8684,15.9561,16.0412,16.4056,17.1433,17.7062,18.7799,17.6598,17.3385,17.1111,15.8855,15.8545,15.9206,15.9465,16.3215,0.66869,0.6891,0.71116,0.62868
6410,35.74648,-4.80486,24.2395,22.9018,21.8173,20.8333,20.4386,20.3186,20.227,20.1969,20.3991,20.3783,20.7682,24.5713,23.1007,21.9826,20.9992,20.613,20.1654,20.0217,20.0035,20.2062,-99.0,0.66941,0.54907,0.53426
29526,223.65677,1.76368,22.3216,20.4699,18.8327,18.2285,18.2855,18.0501,17.7378,17.4545,17.1137,17.7593,18.0604,23.7037,22.1979,20.7674,20.1416,18.8022,18.4617,18.2195,17.9321,17.6573,1.25646,1.12774,1.14676,1.04059
4861,35.02854,-5.52052,26.1476,25.1886,23.9493,22.8174,22.2984,21.822,21.5128,20.5716,20.2006,19.4038,20.1345,26.014,25.2881,24.0179,22.9899,22.448,22.0734,21.3249,20.4015,20.0307,0.61518,0.48391,0.73198,0.6364
29693,223.30757,1.06186,23.4596,22.735,21.1136,20.1219,19.8305,19.5403,19.4019,18.7671,18.5206,18.5661,19.0637,23.5579,23.7972,22.4521,21.4781,19.8849,19.6013,19.4912,18.9168,18.6283,0.91462,0.7381,0.75474,0.81903
19998,214.59547,-0.01515,18.5219,18.4201,18.3223,18.188,17.9476,17.8918,17.8421,17.9728,17.4496,17.2387,16.8626,19.1921,19.3212,19.4289,19.2934,17.8694,17.8167,17.8735,17.7167,17.3393,0.6433,0.56078,0.58302,0.53756
